-196.8,-64,-28.935
-192,-64,-27.661
-187.2,-64,-26.42
-182.4,-64,-25.21
-177.6,-64,-24.032
-172.8,-64,-22.885
-168,-64,-21.77
-163.2,-64,-20.687
-158.4,-64,-19.635
-153.6,-64,-18.615
-148.8,-64,-17.626
-144,-64,-16.669
-139.2,-64,-15.743
-134.4,-64,-14.849
-129.6,-64,-13.986
-124.8,-64,-13.155
-120,-64,-12.355
-115.2,-64,-11.587
-110.4,-64,-10.85
-105.6,-64,-10.144
-100.8,-64,-9.4699
-96,-64,-8.8272
-91.2,-64,-8.2159
-86.4,-64,-7.636
-81.6,-64,-7.0875
-76.8,-64,-6.5704
-72,-64,-6.0846
-67.2,-64,-5.6302
-62.4,-64,-5.2071
-57.6,-64,-4.8154
-52.8,-64,-4.4551
-48,-64,-4.1261
-43.2,-64,-3.8285
-38.4,-64,-3.5622
-33.6,-64,-3.3272
-28.8,-64,-3.1236
-24,-64,-2.9513
-19.2,-64,-2.8103
-14.4,-64,-2.7006
-9.6,-64,-2.6223
-4.8,-64,-2.5753
0,-64,-2.5597
4.8,-64,-2.5753
9.6,-64,-2.6223
14.4,-64,-2.7006
19.2,-64,-2.8103
24,-64,-2.9513
28.8,-64,-3.1236
33.6,-64,-3.3272
38.4,-64,-3.5622
43.2,-64,-3.8285
48,-64,-4.1261
52.8,-64,-4.4551
57.6,-64,-4.8154
62.4,-64,-5.2071
67.2,-64,-5.6302
72,-64,-6.0846
76.8,-64,-6.5704
81.6,-64,-7.0875
86.4,-64,-7.636
91.2,-64,-8.2159
96,-64,-8.8272
100.8,-64,-9.4699
105.6,-64,-10.144
110.4,-64,-10.85
115.2,-64,-11.587
120,-64,-12.355
124.8,-64,-13.155
129.6,-64,-13.986
134.4,-64,-14.849
139.2,-64,-15.743
144,-64,-16.669
148.8,-64,-17.626
153.6,-64,-18.615
158.4,-64,-19.635
163.2,-64,-20.687
168,-64,-21.77
172.8,-64,-22.885
177.6,-64,-24.032
182.4,-64,-25.21
187.2,-64,-26.42
192,-64,-27.661
196.8,-64,-28.935
201.6,-64,-30.24
206.4,-64,-31.576
211.2,-64,-32.945
216,-64,-34.345
220.8,-64,-35.777
225.6,-64,-37.241
230.4,-64,-38.737
235.2,-64,-40.265
240,-64,-41.825
240,-60,-41.448
235.2,-60,-39.891
230.4,-60,-38.366
225.6,-60,-36.873
220.8,-60,-35.411
216,-60,-33.981
211.2,-60,-32.583
206.4,-60,-31.217
201.6,-60,-29.883
196.8,-60,-28.58
192,-60,-27.309
187.2,-60,-26.069
182.4,-60,-24.861
177.6,-60,-23.685
172.8,-60,-22.54
168,-60,-21.427
163.2,-60,-20.345
158.4,-60,-19.295
153.6,-60,-18.276
148.8,-60,-17.289
144,-60,-16.333
139.2,-60,-15.409
134.4,-60,-14.516
129.6,-60,-13.655
124.8,-60,-12.825
120,-60,-12.026
115.2,-60,-11.259
110.4,-60,-10.523
105.6,-60,-9.8186
100.8,-60,-9.1455
96,-60,-8.5038
91.2,-60,-7.8935
86.4,-60,-7.3145
81.6,-60,-6.7668
76.8,-60,-6.2504
72,-60,-5.7654
67.2,-60,-5.3117
62.4,-60,-4.8893
57.6,-60,-4.4982
52.8,-60,-4.1385
48,-60,-3.81
43.2,-60,-3.5128
38.4,-60,-3.2469
33.6,-60,-3.0123
28.8,-60,-2.809
24,-60,-2.6369
19.2,-60,-2.4962
14.4,-60,-2.3867
9.6,-60,-2.3085
4.8,-60,-2.2616
0,-60,-2.2459
-4.8,-60,-2.2616
-9.6,-60,-2.3085
-14.4,-60,-2.3867
-19.2,-60,-2.4962
-24,-60,-2.6369
-28.8,-60,-2.809
-33.6,-60,-3.0123
-38.4,-60,-3.2469
-43.2,-60,-3.5128
-48,-60,-3.81
-52.8,-60,-4.1385
-57.6,-60,-4.4982
-62.4,-60,-4.8893
-67.2,-60,-5.3117
-72,-60,-5.7654
-76.8,-60,-6.2504
-81.6,-60,-6.7668
-86.4,-60,-7.3145
-91.2,-60,-7.8935
-96,-60,-8.5038
-100.8,-60,-9.1455
-105.6,-60,-9.8186
-110.4,-60,-10.523
-115.2,-60,-11.259
-120,-60,-12.026
-124.8,-60,-12.825
-129.6,-60,-13.655
-134.4,-60,-14.516
-139.2,-60,-15.409
-144,-60,-16.333
-148.8,-60,-17.289
-153.6,-60,-18.276
-158.4,-60,-19.295
-163.2,-60,-20.345
-168,-60,-21.427
-172.8,-60,-22.54
-177.6,-60,-23.685
-182.4,-60,-24.861
-187.2,-60,-26.069
-192,-60,-27.309
-196.8,-60,-28.58
-201.6,-60,-29.883
-206.4,-60,-31.217
-211.2,-60,-32.583
-216,-60,-33.981
-220.8,-60,-35.411
-225.6,-60,-36.873
-230.4,-60,-38.366
-235.2,-60,-39.891
-240,-60,-41.448
-240,-56,-41.093
-235.2,-56,-39.539
-230.4,-56,-38.016
-225.6,-56,-36.525
-220.8,-56,-35.066
-216,-56,-33.639
-211.2,-56,-32.243
-206.4,-56,-30.879
-201.6,-56,-29.547
-196.8,-56,-28.246
-192,-56,-26.977
-187.2,-56,-25.739
-182.4,-56,-24.533
-177.6,-56,-23.359
-172.8,-56,-22.216
-168,-56,-21.104
-163.2,-56,-20.024
-158.4,-56,-18.976
-153.6,-56,-17.959
-148.8,-56,-16.973
-144,-56,-16.019
-139.2,-56,-15.096
-134.4,-56,-14.204
-129.6,-56,-13.344
-124.8,-56,-12.516
-120,-56,-11.718
-115.2,-56,-10.952
-110.4,-56,-10.218
-105.6,-56,-9.5142
-100.8,-56,-8.8422
-96,-56,-8.2015
-91.2,-56,-7.5921
-86.4,-56,-7.0139
-81.6,-56,-6.4671
-76.8,-56,-5.9516
-72,-56,-5.4673
-67.2,-56,-5.0143
-62.4,-56,-4.5925
-57.6,-56,-4.202
-52.8,-56,-3.8428
-48,-56,-3.5148
-43.2,-56,-3.2181
-38.4,-56,-2.9526
-33.6,-56,-2.7184
-28.8,-56,-2.5153
-24,-56,-2.3436
-19.2,-56,-2.203
-14.4,-56,-2.0937
-9.6,-56,-2.0156
-4.8,-56,-1.9688
0,-56,-1.9532
4.8,-56,-1.9688
9.6,-56,-2.0156
14.4,-56,-2.0937
19.2,-56,-2.203
24,-56,-2.3436
28.8,-56,-2.5153
33.6,-56,-2.7184
38.4,-56,-2.9526
43.2,-56,-3.2181
48,-56,-3.5148
52.8,-56,-3.8428
57.6,-56,-4.202
62.4,-56,-4.5925
67.2,-56,-5.0143
72,-56,-5.4673
76.8,-56,-5.9516
81.6,-56,-6.4671
86.4,-56,-7.0139
91.2,-56,-7.5921
96,-56,-8.2015
100.8,-56,-8.8422
105.6,-56,-9.5142
110.4,-56,-10.218
115.2,-56,-10.952
120,-56,-11.718
124.8,-56,-12.516
129.6,-56,-13.344
134.4,-56,-14.204
139.2,-56,-15.096
144,-56,-16.019
148.8,-56,-16.973
153.6,-56,-17.959
158.4,-56,-18.976
163.2,-56,-20.024
168,-56,-21.104
172.8,-56,-22.216
177.6,-56,-23.359
182.4,-56,-24.533
187.2,-56,-25.739
192,-56,-26.977
196.8,-56,-28.246
201.6,-56,-29.547
206.4,-56,-30.879
211.2,-56,-32.243
216,-56,-33.639
220.8,-56,-35.066
225.6,-56,-36.525
230.4,-56,-38.016
235.2,-56,-39.539
240,-56,-41.093
240,-52,-40.76
235.2,-52,-39.208
230.4,-52,-37.688
225.6,-52,-36.199
220.8,-52,-34.743
216,-52,-33.317
211.2,-52,-31.924
206.4,-52,-30.562
201.6,-52,-29.232
196.8,-52,-27.933
192,-52,-26.666
187.2,-52,-25.431
182.4,-52,-24.226
177.6,-52,-23.054
172.8,-52,-21.913
168,-52,-20.803
163.2,-52,-19.725
158.4,-52,-18.678
153.6,-52,-17.662
148.8,-52,-16.678
144,-52,-15.725
139.2,-52,-14.804
134.4,-52,-13.914
129.6,-52,-13.055
124.8,-52,-12.228
120,-52,-11.431
115.2,-52,-10.667
110.4,-52,-9.933
105.6,-52,-9.2308
100.8,-52,-8.5598
96,-52,-7.9201
91.2,-52,-7.3116
86.4,-52,-6.7343
81.6,-52,-6.1883
76.8,-52,-5.6736
72,-52,-5.19
67.2,-52,-4.7377
62.4,-52,-4.3166
57.6,-52,-3.9267
52.8,-52,-3.568
48,-52,-3.2406
43.2,-52,-2.9443
38.4,-52,-2.6792
33.6,-52,-2.4453
28.8,-52,-2.2426
24,-52,-2.0711
19.2,-52,-1.9308
14.4,-52,-1.8216
9.6,-52,-1.7437
4.8,-52,-1.6969
0,-52,-1.6813
-4.8,-52,-1.6969
-9.6,-52,-1.7437
-14.4,-52,-1.8216
-19.2,-52,-1.9308
-24,-52,-2.0711
-28.8,-52,-2.2426
-33.6,-52,-2.4453
-38.4,-52,-2.6792
-43.2,-52,-2.9443
-48,-52,-3.2406
-52.8,-52,-3.568
-57.6,-52,-3.9267
-62.4,-52,-4.3166
-67.2,-52,-4.7377
-72,-52,-5.19
-76.8,-52,-5.6736
-81.6,-52,-6.1883
-86.4,-52,-6.7343
-91.2,-52,-7.3116
-96,-52,-7.9201
-100.8,-52,-8.5598
-105.6,-52,-9.2308
-110.4,-52,-9.933
-115.2,-52,-10.667
-120,-52,-11.431
-124.8,-52,-12.228
-129.6,-52,-13.055
-134.4,-52,-13.914
-139.2,-52,-14.804
-144,-52,-15.725
-148.8,-52,-16.678
-153.6,-52,-17.662
-158.4,-52,-18.678
-163.2,-52,-19.725
-168,-52,-20.803
-172.8,-52,-21.913
-177.6,-52,-23.054
-182.4,-52,-24.226
-187.2,-52,-25.431
-192,-52,-26.666
-196.8,-52,-27.933
-201.6,-52,-29.232
-206.4,-52,-30.562
-211.2,-52,-31.924
-216,-52,-33.317
-220.8,-52,-34.743
-225.6,-52,-36.199
-230.4,-52,-37.688
-235.2,-52,-39.208
-240,-52,-40.76
-240,-48,-40.447
-235.2,-48,-38.898
-230.4,-48,-37.38
-225.6,-48,-35.894
-220.8,-48,-34.44
-216,-48,-33.017
-211.2,-48,-31.626
-206.4,-48,-30.266
-201.6,-48,-28.938
-196.8,-48,-27.642
-192,-48,-26.376
-187.2,-48,-25.143
-182.4,-48,-23.941
-177.6,-48,-22.77
-172.8,-48,-21.63
-168,-48,-20.522
-163.2,-48,-19.446
-158.4,-48,-18.4
-153.6,-48,-17.387
-148.8,-48,-16.404
-144,-48,-15.453
-139.2,-48,-14.533
-134.4,-48,-13.644
-129.6,-48,-12.787
-124.8,-48,-11.96
-120,-48,-11.165
-115.2,-48,-10.402
-110.4,-48,-9.6694
-105.6,-48,-8.9682
-100.8,-48,-8.2982
-96,-48,-7.6594
-91.2,-48,-7.0519
-86.4,-48,-6.4755
-81.6,-48,-5.9304
-76.8,-48,-5.4164
-72,-48,-4.9336
-67.2,-48,-4.482
-62.4,-48,-4.0615
-57.6,-48,-3.6722
-52.8,-48,-3.3141
-48,-48,-2.9871
-43.2,-48,-2.6913
-38.4,-48,-2.4266
-33.6,-48,-2.1931
-28.8,-48,-1.9907
-24,-48,-1.8194
-19.2,-48,-1.6793
-14.4,-48,-1.5703
-9.6,-48,-1.4925
-4.8,-48,-1.4458
0,-48,-1.4302
4.8,-48,-1.4458
9.6,-48,-1.4925
14.4,-48,-1.5703
19.2,-48,-1.6793
24,-48,-1.8194
28.8,-48,-1.9907
33.6,-48,-2.1931
38.4,-48,-2.4266
43.2,-48,-2.6913
48,-48,-2.9871
52.8,-48,-3.3141
57.6,-48,-3.6722
62.4,-48,-4.0615
67.2,-48,-4.482
72,-48,-4.9336
76.8,-48,-5.4164
81.6,-48,-5.9304
86.4,-48,-6.4755
91.2,-48,-7.0519
96,-48,-7.6594
100.8,-48,-8.2982
105.6,-48,-8.9682
110.4,-48,-9.6694
115.2,-48,-10.402
120,-48,-11.165
124.8,-48,-11.96
129.6,-48,-12.787
134.4,-48,-13.644
139.2,-48,-14.533
144,-48,-15.453
148.8,-48,-16.404
153.6,-48,-17.387
158.4,-48,-18.4
163.2,-48,-19.446
168,-48,-20.522
172.8,-48,-21.63
177.6,-48,-22.77
182.4,-48,-23.941
187.2,-48,-25.143
192,-48,-26.376
196.8,-48,-27.642
201.6,-48,-28.938
206.4,-48,-30.266
211.2,-48,-31.626
216,-48,-33.017
220.8,-48,-34.44
225.6,-48,-35.894
230.4,-48,-37.38
235.2,-48,-38.898
240,-48,-40.447
240,-44,-40.156
235.2,-44,-38.609
230.4,-44,-37.094
225.6,-44,-35.61
220.8,-44,-34.158
216,-44,-32.738
211.2,-44,-31.349
206.4,-44,-29.991
201.6,-44,-28.665
196.8,-44,-27.371
192,-44,-26.108
187.2,-44,-24.876
182.4,-44,-23.676
177.6,-44,-22.507
172.8,-44,-21.369
168,-44,-20.263
163.2,-44,-19.188
158.4,-44,-18.144
153.6,-44,-17.132
148.8,-44,-16.151
144,-44,-15.201
139.2,-44,-14.282
134.4,-44,-13.395
129.6,-44,-12.539
124.8,-44,-11.714
120,-44,-10.92
115.2,-44,-10.158
110.4,-44,-9.4264
105.6,-44,-8.7263
100.8,-44,-8.0573
96,-44,-7.4196
91.2,-44,-6.8129
86.4,-44,-6.2374
81.6,-44,-5.6931
76.8,-44,-5.1799
72,-44,-4.6978
67.2,-44,-4.2469
62.4,-44,-3.8271
57.6,-44,-3.4384
52.8,-44,-3.0808
48,-44,-2.7543
43.2,-44,-2.4589
38.4,-44,-2.1946
33.6,-44,-1.9615
28.8,-44,-1.7594
24,-44,-1.5884
19.2,-44,-1.4485
14.4,-44,-1.3397
9.6,-44,-1.262
4.8,-44,-1.2153
0,-44,-1.1998
-4.8,-44,-1.2153
-9.6,-44,-1.262
-14.4,-44,-1.3397
-19.2,-44,-1.4485
-24,-44,-1.5884
-28.8,-44,-1.7594
-33.6,-44,-1.9615
-38.4,-44,-2.1946
-43.2,-44,-2.4589
-48,-44,-2.7543
-52.8,-44,-3.0808
-57.6,-44,-3.4384
-62.4,-44,-3.8271
-67.2,-44,-4.2469
-72,-44,-4.6978
-76.8,-44,-5.1799
-81.6,-44,-5.6931
-86.4,-44,-6.2374
-91.2,-44,-6.8129
-96,-44,-7.4196
-100.8,-44,-8.0573
-105.6,-44,-8.7263
-110.4,-44,-9.4264
-115.2,-44,-10.158
-120,-44,-10.92
-124.8,-44,-11.714
-129.6,-44,-12.539
-134.4,-44,-13.395
-139.2,-44,-14.282
-144,-44,-15.201
-148.8,-44,-16.151
-153.6,-44,-17.132
-158.4,-44,-18.144
-163.2,-44,-19.188
-168,-44,-20.263
-172.8,-44,-21.369
-177.6,-44,-22.507
-182.4,-44,-23.676
-187.2,-44,-24.876
-192,-44,-26.108
-196.8,-44,-27.371
-201.6,-44,-28.665
-206.4,-44,-29.991
-211.2,-44,-31.349
-216,-44,-32.738
-220.8,-44,-34.158
-225.6,-44,-35.61
-230.4,-44,-37.094
-235.2,-44,-38.609
-240,-44,-40.156
-240,-40,-39.886
-235.2,-40,-38.341
-230.4,-40,-36.829
-225.6,-40,-35.347
-220.8,-40,-33.898
-216,-40,-32.479
-211.2,-40,-31.093
-206.4,-40,-29.737
-201.6,-40,-28.413
-196.8,-40,-27.121
-192,-40,-25.86
-187.2,-40,-24.63
-182.4,-40,-23.431
-177.6,-40,-22.264
-172.8,-40,-21.128
-168,-40,-20.024
-163.2,-40,-18.951
-158.4,-40,-17.908
-153.6,-40,-16.898
-148.8,-40,-15.918
-144,-40,-14.97
-139.2,-40,-14.053
-134.4,-40,-13.167
-129.6,-40,-12.312
-124.8,-40,-11.488
-120,-40,-10.696
-115.2,-40,-9.9343
-110.4,-40,-9.2041
-105.6,-40,-8.505
-100.8,-40,-7.8371
-96,-40,-7.2003
-91.2,-40,-6.5946
-86.4,-40,-6.02
-81.6,-40,-5.4764
-76.8,-40,-4.964
-72,-40,-4.4827
-67.2,-40,-4.0324
-62.4,-40,-3.6132
-57.6,-40,-3.2251
-52.8,-40,-2.8681
-48,-40,-2.5421
-43.2,-40,-2.2471
-38.4,-40,-1.9833
-33.6,-40,-1.7504
-28.8,-40,-1.5487
-24,-40,-1.3779
-19.2,-40,-1.2382
-14.4,-40,-1.1296
-9.6,-40,-1.052
-4.8,-40,-1.0054
0,-40,-0.98992
4.8,-40,-1.0054
9.6,-40,-1.052
14.4,-40,-1.1296
19.2,-40,-1.2382
24,-40,-1.3779
28.8,-40,-1.5487
33.6,-40,-1.7504
38.4,-40,-1.9833
43.2,-40,-2.2471
48,-40,-2.5421
52.8,-40,-2.8681
57.6,-40,-3.2251
62.4,-40,-3.6132
67.2,-40,-4.0324
72,-40,-4.4827
76.8,-40,-4.964
81.6,-40,-5.4764
86.4,-40,-6.02
91.2,-40,-6.5946
96,-40,-7.2003
100.8,-40,-7.8371
105.6,-40,-8.505
110.4,-40,-9.2041
115.2,-40,-9.9343
120,-40,-10.696
124.8,-40,-11.488
129.6,-40,-12.312
134.4,-40,-13.167
139.2,-40,-14.053
144,-40,-14.97
148.8,-40,-15.918
153.6,-40,-16.898
158.4,-40,-17.908
163.2,-40,-18.951
168,-40,-20.024
172.8,-40,-21.128
177.6,-40,-22.264
182.4,-40,-23.431
187.2,-40,-24.63
192,-40,-25.86
196.8,-40,-27.121
201.6,-40,-28.413
206.4,-40,-29.737
211.2,-40,-31.093
216,-40,-32.479
220.8,-40,-33.898
225.6,-40,-35.347
230.4,-40,-36.829
235.2,-40,-38.341
240,-40,-39.886
240,-36,-39.636
235.2,-36,-38.094
230.4,-36,-36.584
225.6,-36,-35.105
220.8,-36,-33.658
216,-36,-32.242
211.2,-36,-30.857
206.4,-36,-29.504
201.6,-36,-28.182
196.8,-36,-26.892
192,-36,-25.632
187.2,-36,-24.405
182.4,-36,-23.208
177.6,-36,-22.043
172.8,-36,-20.908
168,-36,-19.806
163.2,-36,-18.734
158.4,-36,-17.693
153.6,-36,-16.684
148.8,-36,-15.706
144,-36,-14.759
139.2,-36,-13.843
134.4,-36,-12.959
129.6,-36,-12.105
124.8,-36,-11.283
120,-36,-10.492
115.2,-36,-9.7314
110.4,-36,-9.0023
105.6,-36,-8.3043
100.8,-36,-7.6374
96,-36,-7.0015
91.2,-36,-6.3967
86.4,-36,-5.823
81.6,-36,-5.2803
76.8,-36,-4.7686
72,-36,-4.288
67.2,-36,-3.8384
62.4,-36,-3.4199
57.6,-36,-3.0323
52.8,-36,-2.6758
48,-36,-2.3503
43.2,-36,-2.0558
38.4,-36,-1.7924
33.6,-36,-1.5599
28.8,-36,-1.3584
24,-36,-1.1879
19.2,-36,-1.0485
14.4,-36,-0.93998
9.6,-36,-0.8625
4.8,-36,-0.81601
0,-36,-0.80051
-4.8,-36,-0.81601
-9.6,-36,-0.8625
-14.4,-36,-0.93998
-19.2,-36,-1.0485
-24,-36,-1.1879
-28.8,-36,-1.3584
-33.6,-36,-1.5599
-38.4,-36,-1.7924
-43.2,-36,-2.0558
-48,-36,-2.3503
-52.8,-36,-2.6758
-57.6,-36,-3.0323
-62.4,-36,-3.4199
-67.2,-36,-3.8384
-72,-36,-4.288
-76.8,-36,-4.7686
-81.6,-36,-5.2803
-86.4,-36,-5.823
-91.2,-36,-6.3967
-96,-36,-7.0015
-100.8,-36,-7.6374
-105.6,-36,-8.3043
-110.4,-36,-9.0023
-115.2,-36,-9.7314
-120,-36,-10.492
-124.8,-36,-11.283
-129.6,-36,-12.105
-134.4,-36,-12.959
-139.2,-36,-13.843
-144,-36,-14.759
-148.8,-36,-15.706
-153.6,-36,-16.684
-158.4,-36,-17.693
-163.2,-36,-18.734
-168,-36,-19.806
-172.8,-36,-20.908
-177.6,-36,-22.043
-182.4,-36,-23.208
-187.2,-36,-24.405
-192,-36,-25.632
-196.8,-36,-26.892
-201.6,-36,-28.182
-206.4,-36,-29.504
-211.2,-36,-30.857
-216,-36,-32.242
-220.8,-36,-33.658
-225.6,-36,-35.105
-230.4,-36,-36.584
-235.2,-36,-38.094
-240,-36,-39.636
-240,-32,-39.407
-235.2,-32,-37.868
-230.4,-32,-36.36
-225.6,-32,-34.884
-220.8,-32,-33.439
-216,-32,-32.025
-211.2,-32,-30.642
-206.4,-32,-29.291
-201.6,-32,-27.971
-196.8,-32,-26.683
-192,-32,-25.426
-187.2,-32,-24.2
-182.4,-32,-23.005
-177.6,-32,-21.841
-172.8,-32,-20.709
-168,-32,-19.608
-163.2,-32,-18.538
-158.4,-32,-17.499
-153.6,-32,-16.491
-148.8,-32,-15.515
-144,-32,-14.569
-139.2,-32,-13.655
-134.4,-32,-12.771
-129.6,-32,-11.919
-124.8,-32,-11.098
-120,-32,-10.308
-115.2,-32,-9.5489
-110.4,-32,-8.8209
-105.6,-32,-8.1239
-100.8,-32,-7.458
-96,-32,-6.8231
-91.2,-32,-6.2192
-86.4,-32,-5.6464
-81.6,-32,-5.1045
-76.8,-32,-4.5936
-72,-32,-4.1137
-67.2,-32,-3.6648
-62.4,-32,-3.2469
-57.6,-32,-2.8599
-52.8,-32,-2.504
-48,-32,-2.179
-43.2,-32,-1.8849
-38.4,-32,-1.6218
-33.6,-32,-1.3897
-28.8,-32,-1.1885
-24,-32,-1.0183
-19.2,-32,-0.87904
-14.4,-32,-0.77072
-9.6,-32,-0.69335
-4.8,-32,-0.64693
0,-32,-0.63146
4.8,-32,-0.64693
9.6,-32,-0.69335
14.4,-32,-0.77072
19.2,-32,-0.87904
24,-32,-1.0183
28.8,-32,-1.1885
33.6,-32,-1.3897
38.4,-32,-1.6218
43.2,-32,-1.8849
48,-32,-2.179
52.8,-32,-2.504
57.6,-32,-2.8599
62.4,-32,-3.2469
67.2,-32,-3.6648
72,-32,-4.1137
76.8,-32,-4.5936
81.6,-32,-5.1045
86.4,-32,-5.6464
91.2,-32,-6.2192
96,-32,-6.8231
100.8,-32,-7.458
105.6,-32,-8.1239
110.4,-32,-8.8209
115.2,-32,-9.5489
120,-32,-10.308
124.8,-32,-11.098
129.6,-32,-11.919
134.4,-32,-12.771
139.2,-32,-13.655
144,-32,-14.569
148.8,-32,-15.515
153.6,-32,-16.491
158.4,-32,-17.499
163.2,-32,-18.538
168,-32,-19.608
172.8,-32,-20.709
177.6,-32,-21.841
182.4,-32,-23.005
187.2,-32,-24.2
192,-32,-25.426
196.8,-32,-26.683
201.6,-32,-27.971
206.4,-32,-29.291
211.2,-32,-30.642
216,-32,-32.025
220.8,-32,-33.439
225.6,-32,-34.884
230.4,-32,-36.36
235.2,-32,-37.868
240,-32,-39.407
240,-28,-39.199
235.2,-28,-37.662
230.4,-28,-36.157
225.6,-28,-34.683
220.8,-28,-33.24
216,-28,-31.828
211.2,-28,-30.448
206.4,-28,-29.099
201.6,-28,-27.781
196.8,-28,-26.495
192,-28,-25.239
187.2,-28,-24.015
182.4,-28,-22.822
177.6,-28,-21.661
172.8,-28,-20.53
168,-28,-19.43
163.2,-28,-18.362
158.4,-28,-17.325
153.6,-28,-16.319
148.8,-28,-15.343
144,-28,-14.399
139.2,-28,-13.486
134.4,-28,-12.604
129.6,-28,-11.753
124.8,-28,-10.934
120,-28,-10.145
115.2,-28,-9.3867
110.4,-28,-8.6598
105.6,-28,-7.9639
100.8,-28,-7.299
96,-28,-6.6651
91.2,-28,-6.0621
86.4,-28,-5.4901
81.6,-28,-4.949
76.8,-28,-4.4389
72,-28,-3.9597
67.2,-28,-3.5115
62.4,-28,-3.0942
57.6,-28,-2.7078
52.8,-28,-2.3524
48,-28,-2.0279
43.2,-28,-1.7342
38.4,-28,-1.4716
33.6,-28,-1.2398
28.8,-28,-1.0389
24,-28,-0.86894
19.2,-28,-0.72988
14.4,-28,-0.62172
9.6,-28,-0.54447
4.8,-28,-0.49812
0,-28,-0.48267
-4.8,-28,-0.49812
-9.6,-28,-0.54447
-14.4,-28,-0.62172
-19.2,-28,-0.72988
-24,-28,-0.86894
-28.8,-28,-1.0389
-33.6,-28,-1.2398
-38.4,-28,-1.4716
-43.2,-28,-1.7342
-48,-28,-2.0279
-52.8,-28,-2.3524
-57.6,-28,-2.7078
-62.4,-28,-3.0942
-67.2,-28,-3.5115
-72,-28,-3.9597
-76.8,-28,-4.4389
-81.6,-28,-4.949
-86.4,-28,-5.4901
-91.2,-28,-6.0621
-96,-28,-6.6651
-100.8,-28,-7.299
-105.6,-28,-7.9639
-110.4,-28,-8.6598
-115.2,-28,-9.3867
-120,-28,-10.145
-124.8,-28,-10.934
-129.6,-28,-11.753
-134.4,-28,-12.604
-139.2,-28,-13.486
-144,-28,-14.399
-148.8,-28,-15.343
-153.6,-28,-16.319
-158.4,-28,-17.325
-163.2,-28,-18.362
-168,-28,-19.43
-172.8,-28,-20.53
-177.6,-28,-21.661
-182.4,-28,-22.822
-187.2,-28,-24.015
-192,-28,-25.239
-196.8,-28,-26.495
-201.6,-28,-27.781
-206.4,-28,-29.099
-211.2,-28,-30.448
-216,-28,-31.828
-220.8,-28,-33.24
-225.6,-28,-34.683
-230.4,-28,-36.157
-235.2,-28,-37.662
-240,-28,-39.199
-240,-24,-39.012
-235.2,-24,-37.477
-230.4,-24,-35.974
-225.6,-24,-34.502
-220.8,-24,-33.062
-216,-24,-31.652
-211.2,-24,-30.274
-206.4,-24,-28.927
-201.6,-24,-27.612
-196.8,-24,-26.327
-192,-24,-25.074
-187.2,-24,-23.851
-182.4,-24,-22.66
-177.6,-24,-21.5
-172.8,-24,-20.371
-168,-24,-19.273
-163.2,-24,-18.207
-158.4,-24,-17.171
-153.6,-24,-16.166
-148.8,-24,-15.193
-144,-24,-14.25
-139.2,-24,-13.338
-134.4,-24,-12.458
-129.6,-24,-11.608
-124.8,-24,-10.789
-120,-24,-10.002
-115.2,-24,-9.2448
-110.4,-24,-8.519
-105.6,-24,-7.8241
-100.8,-24,-7.1602
-96,-24,-6.5272
-91.2,-24,-5.9251
-86.4,-24,-5.354
-81.6,-24,-4.8137
-76.8,-24,-4.3044
-72,-24,-3.8259
-67.2,-24,-3.3783
-62.4,-24,-2.9617
-57.6,-24,-2.5759
-52.8,-24,-2.221
-48,-24,-1.8969
-43.2,-24,-1.6037
-38.4,-24,-1.3414
-33.6,-24,-1.11
-28.8,-24,-0.90944
-24,-24,-0.73973
-19.2,-24,-0.60087
-14.4,-24,-0.49288
-9.6,-24,-0.41574
-4.8,-24,-0.36946
0,-24,-0.35403
4.8,-24,-0.36946
9.6,-24,-0.41574
14.4,-24,-0.49288
19.2,-24,-0.60087
24,-24,-0.73973
28.8,-24,-0.90944
33.6,-24,-1.11
38.4,-24,-1.3414
43.2,-24,-1.6037
48,-24,-1.8969
52.8,-24,-2.221
57.6,-24,-2.5759
62.4,-24,-2.9617
67.2,-24,-3.3783
72,-24,-3.8259
76.8,-24,-4.3044
81.6,-24,-4.8137
86.4,-24,-5.354
91.2,-24,-5.9251
96,-24,-6.5272
100.8,-24,-7.1602
105.6,-24,-7.8241
110.4,-24,-8.519
115.2,-24,-9.2448
120,-24,-10.002
124.8,-24,-10.789
129.6,-24,-11.608
134.4,-24,-12.458
139.2,-24,-13.338
144,-24,-14.25
148.8,-24,-15.193
153.6,-24,-16.166
158.4,-24,-17.171
163.2,-24,-18.207
168,-24,-19.273
172.8,-24,-20.371
177.6,-24,-21.5
182.4,-24,-22.66
187.2,-24,-23.851
192,-24,-25.074
196.8,-24,-26.327
201.6,-24,-27.612
206.4,-24,-28.927
211.2,-24,-30.274
216,-24,-31.652
220.8,-24,-33.062
225.6,-24,-34.502
230.4,-24,-35.974
235.2,-24,-37.477
240,-24,-39.012
240,-20,-38.845
235.2,-20,-37.313
230.4,-20,-35.812
225.6,-20,-34.342
220.8,-20,-32.904
216,-20,-31.497
211.2,-20,-30.121
206.4,-20,-28.776
201.6,-20,-27.462
196.8,-20,-26.179
192,-20,-24.928
187.2,-20,-23.708
182.4,-20,-22.518
177.6,-20,-21.36
172.8,-20,-20.233
168,-20,-19.137
163.2,-20,-18.071
158.4,-20,-17.037
153.6,-20,-16.034
